30.562181167311067,17.85741125227228
30.582157606090025,17.87461687593016
30.444793198134867,17.89137821892294
30.48562449384759,17.822163609115623
30.469105475943746,17.804115452142458
30.509620912104612,17.818065479199678
30.538750571995017,17.911697280719025
30.441160950082118,17.85609069260644
30.545850663255337,17.87486753725294
30.446094994244564,17.910531632583698
30.5402279788915,17.843874828066635
30.450108400609125,17.87219673655576
30.403622899321544,17.936060238033367
30.401949862397455,17.84253293516399
30.458496849637797,17.907294687436128
30.517849676625588,17.887821249178923
30.514258891021036,17.937515966123573
30.320281783936586,17.876915188444904
30.525892340919594,17.882991019100125
30.406530673859805,18.013381438627725
30.46056566071371,17.931266906906227
30.43089798153411,17.893057730447527
30.412096265591178,17.855332163467533
30.501985834640593,17.977604467246366
30.3966266762863,17.795137584431572
30.44331837882097,17.87063078071253
30.446237094186966,17.863263997024504
30.390835234786607,17.858050216949586
30.403782757121448,17.90701365667364
30.383620067403022,17.809483169610825
30.400065304371896,17.92037492815644
30.38556612402227,17.96967290139487
30.401697014949455,17.876731471088977
30.458026055852297,17.95992010911831
30.345427153145913,17.95466790331563
30.370629560439887,17.832592618337134
30.458524605661033,17.972052408285748
30.380332372512488,17.9836908516203
30.349076869824593,17.90798616619214
30.39995439206164,17.93960424690705
30.236765677905755,18.00815530007309
30.336393502178435,17.937418200547825
30.33828613302075,17.89713353562808
30.235427487241804,17.904032258454045
30.26354068021853,17.877139567220087
30.350381018211745,17.91331463020389
30.265467967732143,17.95787120730913
30.31184603926496,17.91146302703938
30.349669863231405,17.963478926635357
30.300725024457318,17.959609444025304
30.23285198748383,17.92941793153664
30.312050855317196,17.89688903838178
30.329647488872954,17.930360013805124
30.245075286442155,17.909723625959092
30.26314562964363,17.910779391328482
30.271122392364695,17.964370485310504
30.2156861424597,17.899454038431074
30.271231253156945,17.92272210027505
30.270418396818,17.87177898659993
30.234328713609134,17.937089284635974
30.375208872893698,17.916465172794343
30.149024492475466,17.913561449156045
30.248739452695787,17.910577170332317
30.143699190349356,17.936748349669095
30.193161202881278,17.84117259632446
30.29010848574745,17.857674029097332
30.25719276385681,17.980007000305072
30.202041901258813,17.97221494836844
30.18792600997517,17.983730552451142
30.247702711462626,17.9015630726281
30.24861250462715,17.89434694578689
30.301774339907933,17.95348399021466
30.27992923465315,17.876607330857553
30.304798941286514,17.95675368184481
30.224773548368038,17.895812230974727
30.234006199885876,17.96173563835358
30.257763836312186,17.84586336112863
30.188561165033715,17.88042897521949
30.225918658619072,17.92156207178322
30.213977476941167,17.872481127292097
30.180990962424847,18.00527257344903
30.14125112601864,17.901446384803503
30.16104368453516,17.85252112205502
30.20645535011366,17.865862979985902
30.097059125200097,17.871461167267704
30.093956209793852,17.831533901645333
30.169745934606635,17.890868429208602
30.091482750732993,17.89155848690616
30.0935071835026,17.953674077922265
30.14116129170783,17.908724895407328
30.129989624939117,17.816815403565634
30.132912645813576,17.89674535146934
30.081598733105054,17.8625257883915
30.143044688604736,17.899444470941845
30.06154819170172,17.894178764976676
30.071627986078443,17.91346882178025
30.048651522304255,17.842473108046903
30.101913970029337,17.924691005326462
30.12155547548866,17.848817763600465
30.1234734342079,17.83024995676517
30.081073551342737,17.80787050879412
30.08890770063802,17.825030115090772
30.04402438454946,17.792453993645054
30.11476947960176,17.87325147681038
30.16097978682738,17.854097915953215
30.018283940238224,17.89014768485721
30.135207803645763,17.915997722184063
30.05189926638008,17.803411870311976
30.088884237287374,17.85220749925747
30.00359119785944,17.831284813464663
29.91599536482307,17.910691319266906
30.098858543730362,17.836903332250735
30.122897366604793,17.83835372844463
30.03327630498553,17.79808981833416
30.045799128156737,17.796966433767434
30.124043529714353,17.796581101685444
30.046070268623613,17.848916622096517
29.958670890403074,17.79886475604308
30.015876921210026,17.94007178018818
30.084082965042494,17.778298571025854
29.96051452587276,17.73379616623814
29.961169464257665,17.90027887790882
30.062364150894556,17.814786209932574
30.01404692772382,17.850701963123473
30.00731891086532,17.783986341510875
30.003274380902226,17.715725525395325
29.924970540354174,17.784108395536606
29.953239967330095,17.87307244536565
29.9214463395363,17.791160412588376
29.89917604579605,17.78826157559398
29.85276341940291,17.73075809622701
29.9136201401706,17.77758578133377
29.90469058560213,17.81804904121428
29.95936509217152,17.808336645378823
29.902396344245023,17.749208174802938
29.86405089084859,17.765700340716823
29.89293406401461,17.842939092493175
30.000336521892606,17.816961205282176
29.85151795627548,17.763805407825267
29.94470034732521,17.778910338811357
29.8933369789409,17.795132544912043
29.88855682039161,17.737489481054727
29.860472094818256,17.657776424564602
29.870234407693758,17.73799223428695
29.981004420145307,17.731662735248158
29.872606779108935,17.76263565259775
29.88416239310538,17.721373708476573
29.853597854917457,17.86389169179202
29.893421513284693,17.785461289592327
29.833034385721263,17.800599514314634
29.818407178230604,17.76236488964694
29.876568384181123,17.867942731676894
29.83197827535926,17.73545310843353
29.95593389866522,17.72161926586734
29.849887930812596,17.70019677604647
29.85796650323311,17.70759441928962
29.899490080832496,17.788938699338516
29.905414589023124,17.711417956280837
29.86388106461262,17.791615272689324
29.846953337672943,17.65144479778843
29.800163410040494,17.648349272733636
29.755263866709775,17.780514294708002
29.86209318818357,17.68312973828018
29.75236308494765,17.71936599121726
29.794245140488837,17.65944771342941
29.80816113803768,17.73593096139686
29.78753889021665,17.72503235538796
29.79834178802831,17.6475846162661
29.754260277416016,17.57806510108365
29.84736853519568,17.709349302062108
29.7720833371716,17.812625110653354
29.853975137880568,17.729225427348403
29.781921164564633,17.670447347976605
29.8418561851717,17.605126467211093
29.753020260675598,17.658624710006823
29.7715329548003,17.655751667126278
29.70078161786864,17.768122030118562
29.791680768454366,17.643612401963765
29.710990713465964,17.691249694169517
29.79951286974124,17.630808210396186
29.77418287807348,17.66953631631863
29.699659394478513,17.61135174344998
29.75130735647659,17.5675804143966
29.74223711672948,17.632686034736512
29.72692566380243,17.590829693321922
29.62728835404191,17.577105465243374
29.704158302644235,17.536661904822168
29.769445124324413,17.616820871615065
29.72947264642091,17.592064817414887
29.60722613021479,17.645958410559686
29.62570354903679,17.537225316385673
29.69230288747152,17.626791553958927
29.6389835847326,17.598657345783728
29.72219761583648,17.59087369839055
29.694832143100214,17.709445840994025
29.67780526232942,17.605032695784136
29.705700855611994,17.682259198634032
29.676601023758614,17.55928571603892
29.662557030644948,17.56870871712172
29.58671819796669,17.569609264891852
29.73730456835737,17.489682171995906
29.631568960526742,17.51442640854896
29.636336665450017,17.490836190919225
29.61419662834499,17.493713894372114
29.608379266889607,17.57844456953489
29.63825630272041,17.491284159292544
29.648639080354997,17.493575559277062
29.71429248399159,17.526744691458667
29.687458238701776,17.55436858999846
29.56345664779453,17.52752442741983
29.59254756685455,17.57597079346
29.648208326078016,17.5036147282337
29.62579924846307,17.47020579641337
29.77279832230393,17.44933398463189
29.549361010344708,17.453414918317332
29.708466942816006,17.5223524701457
29.51905745292874,17.45235797509914
29.666842763377176,17.422010995984138
29.592737002766647,17.570106365895292
29.59916720434332,17.50508489578376
29.627690468171085,17.51184055512382
29.59049122076379,17.490928970757082
29.56249421168581,17.47984627800928
29.544856822973117,17.462096450162516
29.501155738535626,17.49676435965219
29.49883945598635,17.383846538466095
29.57072228223263,17.498541201703418
29.573416457463686,17.410324183718345
29.55135868351631,17.37556961626043
29.526590905141553,17.364765793628248
29.586294022475627,17.41300978879464
29.517790244167607,17.46176921384706
29.53260779377967,17.42058175862516
29.613558095185756,17.393265640852093
29.622143149884668,17.369216456038465
29.561832676149987,17.34948820714389
29.52670803505744,17.365030888893823
29.481732787791707,17.33953434040557
29.54575037866387,17.416390623885665
29.525157989569287,17.379436201195702
29.56072084922769,17.248947181673408
29.430854291225174,17.386057941386134
29.494123546290297,17.337189142615067
29.58650194432632,17.438347592439488
29.538485081796885,17.349042360448045
29.502215893077924,17.33074398121539
29.4729931191924,17.379841876180553
29.375803074378396,17.335270071029345
29.522229531463417,17.335553479634495
29.427813005607174,17.311194967829135
29.50421532498409,17.329514337963204
29.56077500880595,17.24761358735662
29.541077579886927,17.326195719030178
29.4518935935396,17.3137901549472
29.485484159276968,17.370906415668895
29.528648257629726,17.160741486698157
29.495691436005114,17.258025921473966
29.47470733925458,17.2714975595456
29.467572399895293,17.28959276068774
29.46703255852856,17.274826828031134
29.36967147745977,17.29913648249622
29.42503607268667,17.30505453132226
29.522734229985122,17.210010129693156
29.43060275795385,17.19147403444904
29.444587108108664,17.22666869222243
29.495961973128715,17.2502653804133
29.455325817338093,17.138907316512064
29.351595867246118,17.165182923581913
29.40849087248101,17.20080829222553
29.442070099599835,17.15901536545165
29.47041966102492,17.15926965809341
29.421768710941397,17.133792498884556
29.449717095797197,17.185887519077788
29.42728019009939,17.18121147577335
29.415544665957746,17.10625497378057
29.424238664766914,17.138349564715714
29.382060885679827,17.198594494733456
29.432455069211,17.135898916920333
29.341401330656264,17.14835166985888
29.370808842362944,17.245930020975617
29.37077742873117,17.14444210501866
29.401528649455116,17.118187130852252
29.37003633174669,17.11960803108076
29.39271654309614,17.125472309815898
29.41453199985455,17.061900644598005
29.320759632314882,17.123166856012112
29.379339655328376,17.100704068793235
29.353487719887173,17.099665871266367
29.413297305620954,17.038187241641978
29.42522566146405,16.988120868381174
29.330560908199228,17.032758122197656
29.29352143210525,17.02325655162682
29.36780029559869,16.994216252189673
29.30452441498025,17.009848199816926
29.453409452414576,16.992197078689138
29.38531217399205,16.988510955368845
29.44577381309257,17.02428327924875
29.238857156911575,16.94539692908911
29.313497591361738,16.989961678459395
29.394672217335177,16.987209940799193
29.275311504039234,17.011719011163418
29.364910438736555,17.019669098273223
29.338442735470313,16.95098472121993
29.342317498969948,17.008136729372243
29.339617149419333,17.030433255946903
29.290487599765314,16.93268361729592
29.350339884998203,16.907769587847383
29.376048223469997,16.977155493048617
29.365395625473234,16.929884159627147
29.36561266803962,16.94950860111261
29.25162303007154,16.92446908667687
29.334296117115723,16.971694660297562
29.28314891369126,16.848516427333145
29.361824118215175,16.96719413119505
29.294569282114693,16.95668131673705
29.371703069360777,16.92589447566555
29.30848778783767,16.85530989639295
29.368587637626135,16.922356957828136
29.236872676324445,16.96628297272834
29.304900091095107,16.878484726268624
29.417588021550205,16.860051990717036
29.33185172487898,16.889252250286713
29.266804053916793,16.851977613333695
29.330692994088466,16.85941525147011
29.353523943654658,16.906720163571713
29.3220181847026,16.96539406931154
29.28842990822566,16.892466347072403
29.312116457161995,16.778818531769147
29.40705697962451,16.90204975487649
29.367141141207902,16.82334901692964
29.334379241215927,16.83456651501062
29.28689750008144,16.83620727602465
29.3180004495347,16.805947116789802
29.405201404209134,16.89340756404102
29.295474308579703,16.806838200796438
29.232815309710944,16.7866361451677
29.332810519589458,16.803330451545776
29.285884429069153,16.772160856999896
29.2385473914281,16.805116903981386
29.332537223776775,16.78863626350214
29.335380712467806,16.730484285167012
29.27775302001561,16.687403222513936
29.173134811754895,16.76599459258821
29.21834330538707,16.792395632553394
29.25523245104854,16.690207011257225
29.264265843790188,16.740733963263143
29.31331528824399,16.69633362414641
29.32342367793138,16.748269249418005
29.266877038773842,16.81620731568564
29.27986777714429,16.733908267716487
29.28686480539983,16.706547942774602
29.304247277167168,16.71952926779298
29.291231179285397,16.68862266018711
29.21093026249545,16.707334288186583
29.26324015810354,16.758202391091835
29.276617979056354,16.615271559848168
29.267157228511426,16.767007851769254
29.26473730400734,16.672135280605872
29.24156188281501,16.587998368282115
29.222898733450364,16.72053110386964
29.23246645444291,16.642877482977955
29.221571459853525,16.65115469955891
29.218642318848598,16.634086551050494
29.262784956476704,16.666941745380676
29.22129540117969,16.673123622228022
29.351349990272485,16.651766105447944
29.22281685704286,16.69766686098308
29.237442789693386,16.634782438830772
29.222049202340703,16.722052368346265
29.374103765096837,16.652740520170475
29.288740139592647,16.652959431817358
29.3644949620661,16.63982356951172
29.236913909438677,16.632716800538166
29.25583300914044,16.675568026608207
29.30348400150589,16.59920003280681
29.268724791943075,16.536209200250095
29.232376559493172,16.5269750884975
29.40891192274761,16.687207421543953
29.361633732334944,16.62009813029187
29.21844448325376,16.548917861903945
29.330136538334116,16.524011372126324
29.289770612178657,16.498412518821887
29.421824027041954,16.660334950248245
29.301831787995123,16.554035694989675
29.302029116575394,16.595849212409615
29.234393762634355,16.530421218271705
29.32559153668411,16.65548395520069
29.17283510713171,16.567530856948668
29.267501278791872,16.555689421911865
29.32498490347755,16.524790403444733
29.269172911941226,16.482821763278345
29.311091229036105,16.541598788168802
29.28946463377735,16.470638529238908
29.29399586281737,16.509872631726644
29.251322688314467,16.507428410889723
29.340227019069854,16.4730795632053
29.236582184163304,16.409707801563535
29.193689844524023,16.44240329225704
29.32090271096547,16.47280068841672
29.291897688721534,16.482439980027596
29.216824264357353,16.438842346307798
29.36809369015557,16.424630286826126
29.370039288649764,16.47186519794369
29.28422460694605,16.4545354117756
29.226797683941918,16.394585908132214
29.345439915793477,16.43201925555313
29.400215172500424,16.40119267736213
29.255483935245497,16.387296935236883
29.26401458087831,16.40614208104518
29.373732612887718,16.432681545497847
29.218857333083157,16.450870935495686
29.274866984263383,16.460233130916873
29.341988420743053,16.443939602713805
29.356893189200886,16.38929504031018
29.336071903038054,16.479464095485202
29.305920073888313,16.410196347774498
29.25413302242898,16.28937849196274
29.363828398271263,16.35556685644601
29.332323831243386,16.374681307825398
29.277326560517885,16.36067533989144
29.30935537513549,16.41854623213462
29.378166044745548,16.354618915725815
29.255646247032857,16.497243376447592
29.30765437024839,16.413985640218293
29.348816083103927,16.367994348844917
29.30418577574064,16.466350534401453
29.18783208865266,16.347360992174487
29.305822034619695,16.336070855147785
29.360351421827243,16.3158443255848
29.281946852061004,16.370776905776854
29.31969389459666,16.320333348048973
29.286911219326253,16.329200200437686
29.38403678736597,16.366405954335992
29.345205032902303,16.357548578639758
29.375078241963266,16.38220056283982
29.352230982669784,16.30150793236834
29.28544485986164,16.29218055462777
29.303658894330898,16.374667580083297
29.34072195559012,16.327422097738836
29.40803022177519,16.227911025018116
29.277110171844246,16.364696173681683
29.373498013144825,16.322129491828772
29.249316600905605,16.375314420661876
29.348271312795344,16.22017939592921
29.370788151529084,16.304992121832143
29.326980405659892,16.293695621900817
29.333728138473248,16.345307138776526
29.297335937078948,16.303495528197004
29.373706752978542,16.3499458743159
29.395764366569907,16.242977618184007
29.348346601858,16.23903356466992
29.43198577202144,16.340248155522314
29.352587666410678,16.331817837022538
29.38282028637524,16.30436718006278
29.396768981800317,16.266249221103127
29.340351481561513,16.267381919456252
29.38721489128929,16.20409450588902
29.35790959808469,16.296336895130736
29.28498738602771,16.28040918789692
29.37378080224082,16.17001165142586
29.35898287697955,16.219532221421765
29.437213642548002,16.25242678704995
29.44874323826187,16.165441573042802
29.429084624544593,16.20497230318264
29.408701885855336,16.21768289111017
29.428727214921523,16.17272761873859
29.35506196011336,16.203562004417677
29.442622424337426,16.217479126841475
29.503197382777426,16.262934340440353
29.51931698047931,16.244850574291526
29.441713537324873,16.197781767734472
29.374134733057208,16.128594608574076
29.436277257465626,16.159754636619805
29.435048618527187,16.201470428499483
29.444792242098757,16.26655730022632
29.395221977006567,16.140855814457165
29.465295872659738,16.138264468918603
29.3233323887658,16.279502285845012
29.375565024970903,16.22433299332002
29.435897590469192,16.15663149465658
29.52097263434749,16.185875589950786
29.50888079090099,16.19918275125203
29.514851715483925,16.160776233143867
29.43354563344443,16.177776339763128
29.507657033988426,16.205372685259295
29.498614124299053,16.182630749175797
29.448775075665438,16.219617122314187
29.53043565066364,16.229805992026986
29.385698807222546,16.171733980470908
29.53179636043615,16.192963074095715
29.433250427223843,16.253963308634713
29.45941982209261,16.16724137568323
29.53630900480726,16.15664702852195
29.510052059538896,16.21635993813879
29.558795429893454,16.120885927102268
29.427293043920432,16.207689463359525
29.515245571169476,16.092590568798116
29.501790381650732,16.09557240476777
29.50283288555019,16.12188957584176
29.499028592957803,16.197438063727496
29.47718016322282,16.130029321728784
29.566617851668404,16.22552410522419
29.508837262743917,16.130438549238068
29.491150794792294,16.053519526862893
29.499552888933195,16.16992736057008
29.485961001239605,16.123432040508415
29.43735627221704,16.107729368115145
29.616981822260563,16.158092217233584
29.49439920487675,16.109992451907026
29.439396640126542,16.08704831061883
29.485223226217485,16.180856075320666
29.438870016518788,16.09998270230878
29.53825741982326,16.206965152308697
29.561276538275642,16.0429736552172
29.478242911875817,16.1384836713208
