x,y
30.537754109015317,17.924979149299453
30.536204086424082,17.838113053935636
30.504191496189563,17.91455324510748
30.430081705763488,17.9015072644477
30.482478936214665,17.995913668129315
30.4413334096309,17.769347622168986
30.44631240634041,17.948847290709026
30.46501416245486,17.913761712377177
30.490004593872232,17.931567782732582
30.565717381327865,17.869875400045476
30.33916565151611,17.905240553065415
30.492237840501637,17.841264372214845
30.509691274135754,17.961231584587683
30.51431267155864,17.922094794165975
30.36164578783201,17.952305632679554
30.356113508089738,17.878147116215217
30.452154138045113,17.840391906606097
30.370834549973697,17.878246812936442
30.360022712074606,17.88472087561262
30.561542989345792,17.912384003057728
30.40095302339003,17.930917223720698
30.37973518230812,17.921212000497395
30.387993306197583,17.81458715957678
30.457903360262268,17.886060472720047
30.39681301863713,17.822212261924086
30.410354659917484,17.933372664412527
30.40098206613615,17.931109809234897
30.46318018256695,17.905009347529354
30.44880030905492,17.999884301925036
30.373869933481807,17.839227226556986
30.415993694947616,17.831381619754875
30.44514873044552,17.96611461243812
30.39464059817768,17.92537041687975
30.331484854912958,17.838663941630898
30.386250606210936,17.962275478806845
30.407467414431718,17.91584065118087
30.389813904290513,17.934886018228813
30.30905021923643,17.907669345411563
30.346031859803308,17.93738691793854
30.31693328758661,17.871994930251994
30.359899178532423,17.935193878088214
30.379981532729218,17.871727468754052
30.293194752555596,17.846822621346067
30.28491943678311,17.883761932357572
30.25826573324567,17.87167371889371
30.297904317229914,18.006304477958672
30.452327165396838,17.964961238271716
30.22239950942395,17.986109689331233
30.30594125925382,17.950255759577697
30.28857477726454,17.993690110774434
30.373342501229704,17.944106794594546
30.35206064269288,17.94828459623407
30.33571273935407,17.87855801967085
30.27801464147208,17.924423388363593
30.30123779234549,17.868387641174007
30.21169630917412,17.88913867958194
30.318762385860882,17.879842888087012
30.336248711988194,17.91159234469549
30.29437271171961,17.922028511447646
30.300474963630982,17.949508066343295
30.34619810219338,17.924749096882778
30.279242504588176,17.904590815670627
30.29125597663688,17.83067047171024
30.287380071190437,17.987117115656705
30.219250530191456,17.857700713985125
30.21251144829235,17.83544847227663
30.363199024110003,17.973160652521578
30.199218635705854,17.850116967420053
30.195267022462318,17.815384247691803
30.232301128184275,17.91203205321886
30.27403219934616,17.91124317508201
30.25452659539645,17.821243246363252
30.288990098275654,17.94023261383644
30.285410493065267,17.948293991959993
30.16130012613115,17.949958079961704
30.135633158551666,17.946797125065878
30.241260060452117,17.911802875403836
30.195025113941796,17.83183419998621
30.223115345008214,17.893376195890745
30.196395311401847,17.940561814677707
30.16015192461266,17.92927598219448
30.109990167383824,17.9943722102385
30.11542566089498,17.948744798417515
30.202909623074724,17.85520798733121
30.194328425294692,17.803456344830167
30.107694102171692,17.890210762353945
30.14637460010187,17.922882696747
30.18838180207621,17.946266362518166
30.180591898561502,17.928166735214926
30.134934107176324,17.96544086410974
30.23453202196953,17.844511488209953
30.11348405058227,17.859618388811082
30.115929283724093,17.944695976607456
30.15886542671189,17.786444990710585
30.16085074549915,17.849772831316717
30.176427294511942,17.931098615363574
30.09664682613324,17.89048501718052
29.992353905093154,17.856734150223808
30.151975147309752,17.871425322203716
30.090509163383988,17.87420982903184
30.06017799727311,17.89233478449455
30.032493802435717,17.838835127964842
30.11174444968468,17.78843146867196
29.952017033352625,17.826220207421443
30.139009745138388,17.79656300311146
30.158908136684985,17.885723404949687
30.09255403238676,17.881307061602453
30.006673379155757,17.851670588588274
30.075008280692007,17.903757626941754
30.117504439060085,17.83932840273364
30.075201506228662,17.84978260303606
30.07452131476509,17.795519313615607
30.071572971037707,17.90900212594721
29.966119464003054,17.889951727254868
30.189363102367714,17.89919416384996
30.05613103911124,17.876697875001458
30.15963413675898,17.897281077493478
29.976611971204733,17.89022145469839
30.046127316835225,17.77930548028777
29.967988615213624,17.792349111332186
30.03878865701612,17.81000974492432
30.052587153351148,17.89986736005378
30.014927355428096,17.796903934460484
29.99172572659972,17.889866830431664
30.000113525241478,17.739892858526716
29.97448624974677,17.813302643804853
30.01776320113967,17.771247616795087
30.07320083512459,17.849594258525208
29.962508229939775,17.81805330533549
29.885344916193773,17.88798300345021
29.989042440719288,17.810675840324137
29.928648701493028,17.83159776088859
30.00563124743485,17.801905647758783
29.90816627956638,17.777734954222062
30.003322153931762,17.771518277468296
29.9992324825408,17.71862211054849
29.949426084009424,17.66729015979921
29.96056613536076,17.81788535463267
29.9357437307245,17.811679904250266
29.97681723400856,17.732591960912757
29.817355214253496,17.791847376557577
29.87950318209155,17.722180901001455
29.980166532052355,17.83172688383764
29.89840029591994,17.831183785482207
29.893082944418122,17.79859197217365
29.938975386327595,17.831914885907633
29.83919973623036,17.748356843433168
29.816735981437766,17.80636598920215
29.873835017071197,17.701319494167272
29.853460206843106,17.761472420544887
29.884951404179507,17.79215898587408
29.88270862439542,17.76299893654983
29.9191046576875,17.803646682754714
29.780180678612663,17.748581254407714
29.843079199783052,17.704102169584033
29.810401835879812,17.70188315916966
29.811579253362446,17.775092484859375
29.88355168042932,17.735298760018136
29.870818781028103,17.66847527304827
29.80928662902454,17.754073876702165
29.75195883825833,17.705679988179202
29.81159490105226,17.69943691054352
29.783206801348445,17.778433677149298
29.812596492104078,17.724753835349603
29.843019096097688,17.7753305941637
29.801891012175748,17.65967603294364
29.82910654104129,17.677028826140777
29.771137847317114,17.692986247273748
29.82473983300297,17.664122388693183
29.7941732088157,17.655819414808622
29.87495069219277,17.61121882679737
29.88231682034663,17.643601752728635
29.806477883506368,17.656290957221977
29.799302890283528,17.709378059178526
29.78743350372058,17.760426324635624
29.767561946457075,17.66723609135265
29.775115596722962,17.627583324527098
29.74428961842863,17.664518584798195
29.722114357794734,17.694373759777488
29.822770434705305,17.59735675880602
29.73652473020636,17.6621982860272
29.701138782476377,17.623254483495376
29.765652199828054,17.698362464524802
29.747799621551128,17.72550726301609
29.798516944150833,17.64886905395648
29.68466003833305,17.65484777213705
29.729619256067892,17.660280664479753
29.681072025983966,17.643353927815667
29.72875852027824,17.58503580106778
29.665641851285386,17.586329049819582
29.755652236062616,17.5257948084769
29.6318316856729,17.606667494483304
29.738501387214953,17.522254739489917
29.72970530765823,17.555561045273983
29.754336791313094,17.56634835716902
29.711377283966975,17.648625555165218
29.738249263446036,17.433728141353875
29.71852483463556,17.557835934421238
29.711311740580182,17.696098314139373
29.687210542949458,17.557460921187623
29.644446261388726,17.588814350240856
29.748114270900576,17.5338962206185
29.706813108444763,17.519507287998902
29.700347652082318,17.574577536795523
29.563233698962883,17.56919477584322
29.65864659738048,17.531776698822643
29.501061875060085,17.56484494267708
29.690114631538673,17.546608543111955
29.666191226975986,17.45872314172743
29.572129417322294,17.53136285188629
29.623216018498525,17.507053686060583
29.57531545227782,17.510757819348704
29.628700585982543,17.43156939341677
29.62346325969503,17.5486962147049
29.571012779690584,17.474652653369393
29.573132778308043,17.562639550057384
29.55253873578157,17.40669884906062
29.57372246457504,17.484792382171356
29.563623444714363,17.44302397388887
29.5981147115422,17.48800170517444
29.58030830249444,17.410742868701654
29.498906419056393,17.27719321972782
29.58217663137361,17.482481956826515
29.61883341747439,17.41618302591058
29.476639818046046,17.48404988259362
29.567977267650623,17.39282519438502
29.576235027643975,17.40050118933778
29.569595236702533,17.465522209021174
29.457154260921786,17.515769721246922
29.592161985179644,17.379544785025185
29.63176629746401,17.50320266255262
29.469032961367187,17.450624067013553
29.524743304919223,17.45301368918892
29.602862918268457,17.383583354675714
29.42496095784377,17.382986075417904
29.49881393300425,17.296401466059894
29.486602011911167,17.520592780302298
29.6034083752524,17.324928888917984
29.518976628904948,17.371654760930085
29.468202178711504,17.34108500348813
29.54413960031996,17.36734001504354
29.498859998999315,17.320106070633443
29.574365664667855,17.399758385626885
29.617757655278126,17.373798171222266
29.48494164285145,17.26095156127871
29.39037486706606,17.282065192029364
29.525088258422127,17.374174077607336
29.440912677973728,17.349190348331184
29.48458103925571,17.31652258509297
29.41498652368578,17.239624459032225
29.515166236252618,17.21743089640324
29.47440129721346,17.27663945237741
29.48861552299858,17.212010727472606
29.48264797075149,17.311952311363225
29.508220085286233,17.312628612522747
29.475955469760898,17.307176074554544
29.504150433753146,17.29543179713798
29.498752888310374,17.18829453815026
29.511012445744985,17.243332057891102
29.339581650998788,17.198706912932636
29.381110024531992,17.26575046067632
29.4171129581027,17.091324147253534
29.556413601081925,17.245307094757734
29.478095821552614,17.19965760198707
29.29642362870879,17.177636101941502
29.40640111079545,17.191656590936553
29.438581377436957,17.13621720901221
29.39197736818449,17.178155565823126
29.44795397606324,17.181970388788383
29.461958867397367,17.197848093739104
29.39032887603553,17.1650425895734
29.385025338825976,17.166584873159675
29.381297837638026,17.17841649660244
29.388230571436722,17.05569192029063
29.43597118018222,17.23005873867054
29.357208438446175,17.141416917634604
29.43882164733056,17.172923251177004
29.455791268750453,17.21412818714262
29.424522482921148,17.043241354176615
29.46013040223369,17.137404546461568
